Range,Freq Dev,FM Freq,Measured,Expected,Error
1000,6550,1,2.9335874100000003,2.9308907864274167,0.09200696201548425
1000,6550,1,2.93357335,2.9308907864274167,0.09152724437928401
1000,6550,1,2.93353187,2.9308907864274167,0.09011197499455505
1000,6550,1,2.93360934,2.9308907864274167,0.0927551986983746
1000,6600,1,2.95613448,2.9532639985375497,0.09719691378324169
1000,6600,1,2.95618776,2.9532639985375497,0.09900101934328515
1000,6600,1,2.95599272,2.9532639985375497,0.09239680109198924
1000,6600,1,2.95590747,2.9532639985375497,0.08951016447427003
1000,6600,1,2.9559889800000003,2.9532639985375497,0.09227016155006794
1000,6600,1,2.95588666,2.9532639985375497,0.08880552039198011
1000,6600,1,2.95589182,2.9532639985375497,0.08898024232685371
1000,6600,1,2.95588854,2.9532639985375497,0.08886917877135464
1000,6600,1,2.95591949,2.9532639985375497,0.08991717177215236
1000,6600,1,2.95602573,2.9532639985375497,0.09351454742338587
1000,6650,1,2.9784267600000005,2.975637210647683,0.09374628541192914
1000,6650,1,2.97833039,2.975637210647683,0.09050765135883716
1000,6650,1,2.97829289,2.975637210647683,0.08924741708478902
1000,6650,1,2.97826504,2.975637210647683,0.08831148309726242
1000,6650,1,2.9784240400000006,2.975637210647683,0.09365487641925464
1000,6650,1,2.97844708,2.975637210647683,0.09442916435721212
1000,6650,1,2.97840771,2.975637210647683,0.09310608640069185
1000,6650,1,2.97832822,2.975637210647683,0.09043472580217424
1000,6650,1,2.97826659,2.975637210647683,0.0883635727805867
1000,6650,1,2.97837053,2.975637210647683,0.0918566061257766
1000,6700,1,3.00069726,2.9980104227578153,0.08962067715939047
1000,6700,1,3.00080746,2.9980104227578153,0.09329644823621608
1000,6700,1,3.00067878,2.9980104227578153,0.08900426836175047
1000,6700,1,3.00070448,2.9980104227578153,0.08986150354028889
1000,6700,1,3.00064973,2.9980104227578153,0.08803529241092538
1000,6700,1,3.00070066,2.9980104227578153,0.0897340857044175
1000,6700,1,3.0006468500000003,2.9980104227578153,0.0879392287022086
1000,6700,1,3.00065794,2.9980104227578153,0.08830914069168919
1000,6700,1,3.00061837,2.9980104227578153,0.08698926536038974
1000,6700,1,3.00063875,2.9980104227578153,0.08766904952140846
1000,6750,1,3.02302337,3.0203836348679487,0.08739734587281732
1000,6750,1,3.02298504,3.0203836348679487,0.08612830178326168
1000,6750,1,3.0229994100000006,3.0203836348679487,0.08660406916044867
1000,6750,1,3.02299439,3.0203836348679487,0.0864378651080023
1000,6750,1,3.0229945600000003,3.0203836348679487,0.08644349353209839
1000,6750,1,3.02302989,3.0203836348679487,0.08761321249070753
1000,6750,1,3.02302015,3.0203836348679487,0.08729073689893592
1000,6750,1,3.02303031,3.0203836348679487,0.0876271180090418
1000,6750,1,3.02297812,3.0203836348679487,0.08589919181457273
1000,6750,1,3.02306387,3.0203836348679487,0.08873823514040396
1000,6800,1,3.04536483,3.0427568469780817,0.08571118735657299
1000,6800,1,3.04531062,3.0427568469780817,0.08392957933705959
1000,6800,1,3.04531444,3.0427568469780817,0.08405512338122699
1000,6800,1,3.04540692,3.0427568469780817,0.08709447238777081
1000,6800,1,3.04552753,3.0427568469780817,0.09105831196042583
1000,6800,1,3.04554824,3.0427568469780817,0.09173894472345391
1000,6800,1,3.04545836,3.0427568469780817,0.08878504454279205
1000,6800,1,3.04556405,3.0427568469780817,0.09225853931463987
1000,6800,1,3.0455279800000006,3.0427568469780817,0.09107310118030125
1000,6800,1,3.0454435900000005,3.0427568469780817,0.08829962948196764
1000,6850,1,3.0679229,3.0651300590882142,0.0911165548589046
1000,6850,1,3.06787686,3.0651300590882142,0.08961449787886033
1000,6850,1,3.0678076,3.0651300590882142,0.08735488740018872
1000,6850,1,3.0677334500000004,3.0651300590882142,0.08493574046122589
1000,6850,1,3.06773329,3.0651300590882142,0.08493052045433301
1000,6850,1,3.06770425,3.0651300590882142,0.08398308920539944
1000,6850,1,3.06775744,3.0651300590882142,0.0857184152429464
1000,6850,1,3.06785438,3.0651300590882142,0.08888108691205637
1000,6850,1,3.06781476,3.0651300590882142,0.08758848270811949
1000,6850,1,3.0677917300000006,3.0651300590882142,0.08683712796768377
1000,6900,1,3.09013189,3.0875032711983477,0.08513736086284289
1000,6900,1,3.09013039,3.0875032711983477,0.08508877791837258
1000,6900,1,3.09008185,3.0875032711983477,0.08351663383505703
1000,6900,1,3.09007083,3.0875032711983477,0.0831597111363043
1000,6900,1,3.0901428,3.0875032711983477,0.08549072081235555
1000,6900,1,3.09015973,3.0875032711983477,0.08603906031235296
1000,6900,1,3.09019792,3.0875032711983477,0.08727598207876579
1000,6900,1,3.09021282,3.0875032711983477,0.087758572660581
1000,6900,1,3.0901933500000003,3.0875032711983477,0.08712796604126422
1000,6900,1,3.09028075,3.0875032711983477,0.08995873227282816
1000,6950,1,3.11253484,3.1098764833084807,0.08548110208837405
1000,6950,1,3.11261922,3.1098764833084807,0.08819439312912745
1000,6950,1,3.11245288,3.1098764833084807,0.08284562764301857
1000,6950,1,3.11245993,3.1098764833084807,0.08307232474940289
1000,6950,1,3.11242036,3.1098764833084807,0.0817999269480063
1000,6950,1,3.11239712,3.1098764833084807,0.08105263038734997
1000,6950,1,3.11242508,3.1098764833084807,0.08195170146461715
1000,6950,1,3.11242518,3.1098764833084807,0.08195491702640467
1000,6950,1,3.11239659,3.1098764833084807,0.08103558790985184
1000,6950,1,3.1124900400000004,3.1098764833084807,0.08404053040522312
1000,7000,1,3.13485856,3.132249695418613,0.08329044089948286
1000,7000,1,3.13486029,3.132249695418613,0.0833456727669382
1000,7000,1,3.13479643,3.132249695418613,0.08130688256150113
1000,7000,1,3.13477073,3.132249695418613,0.08048638603347151
1000,7000,1,3.1348394700000006,3.132249695418613,0.08268097480144583
1000,7000,1,3.13485256,3.132249695418613,0.08309888528982867
1000,7000,1,3.13477023,3.132249695418613,0.08047042306599797
1000,7000,1,3.13484889,3.132249695418613,0.08298171710859241
1000,7000,1,3.1348102800000004,3.132249695418613,0.08174905676046304
1000,7000,1,3.134788,3.132249695418613,0.08103774692992581
1000,7000,1,3.13496073,3.132249695418613,0.08655231367256797
1000,7000,1,3.13501122,3.132249695418613,0.0881642541278217
1000,7000,1,3.1348714,3.132249695418613,0.08370036990415018
1000,7000,1,3.1349451,3.132249695418613,0.0860533113094133
1000,7000,1,3.13509385,3.132249695418613,0.09080229413213368
1000,7000,1,3.1350422800000004,3.132249695418613,0.08915587366715298
1000,7000,1,3.13504694,3.132249695418613,0.08930464852397467
1000,7000,1,3.1349552400000005,3.132249695418613,0.086377040289749
1000,7000,1,3.13498176,3.132249695418613,0.08722371608441426
1000,7000,1,3.1350409900000002,3.132249695418613,0.08911468921107209
1000,7100,1,3.17984466,3.1769961196388796,0.08966143658508034
1000,7100,1,3.17977949,3.1769961196388796,0.08761012781585634
1000,7100,1,3.1797181,3.1769961196388796,0.08567779936192933
1000,7100,1,3.1797914,3.1769961196388796,0.0879850102378518
1000,7100,1,3.17972236,3.1769961196388796,0.08581188828868418
1000,7100,1,3.17979984,3.1769961196388796,0.08825066998945186
1000,7100,1,3.17964958,3.1769961196388796,0.08352104507518139
1000,7100,1,3.17977027,3.1769961196388796,0.08731991657061978
1000,7100,1,3.17975798,3.1769961196388796,0.08693307316455004
1000,7100,1,3.17977402,3.1769961196388796,0.08743795259769194
1000,7200,1,3.2244131700000005,3.221742543859145,0.08289384097266639
1000,7200,1,3.2244561,3.221742543859145,0.08422634968231353
1000,7200,1,3.22449637,3.221742543859145,0.08547629437689228
1000,7200,1,3.22446728,3.221742543859145,0.08457336685850936
1000,7200,1,3.22441438,3.221742543859145,0.0829313982877788
1000,7200,1,3.22443218,3.221742543859145,0.08348389432859704
1000,7200,1,3.22453768,3.221742543859145,0.08675851973903469
1000,7200,1,3.22451238,3.221742543859145,0.08597323042260192
1000,7200,1,3.22448261,3.221742543859145,0.08504919631388627
1000,7200,1,3.22448107,3.221742543859145,0.08500139609462598
1000,7300,1,3.26926122,3.2664889680794107,0.08486947140126087
1000,7300,1,3.26926053,3.2664889680794107,0.08484834780320222
1000,7300,1,3.26930416,3.2664889680794107,0.08618403270605417
1000,7300,1,3.26929094,3.2664889680794107,0.08577931681295844
1000,7300,1,3.26931599,3.2664889680794107,0.08654619526394586
1000,7300,1,3.26942861,3.2664889680794107,0.08999393383280174
1000,7300,1,3.26931328,3.2664889680794107,0.08646323156725366
1000,7300,1,3.26933193,3.2664889680794107,0.08703418099283411
1000,7300,1,3.26938773,3.2664889680794107,0.0887424371830569
1000,7300,1,3.2693544900000004,3.2664889680794107,0.08772483080739094
1000,7400,1,3.31412299,3.311235392299677,0.08720605327661157
1000,7400,1,3.3141642000000004,3.311235392299677,0.08845060387836862
1000,7400,1,3.31416925,3.311235392299677,0.08860311493243776
1000,7400,1,3.3141570800000006,3.311235392299677,0.08823557839222038
1000,7400,1,3.31414066,3.311235392299677,0.0877396909648645
1000,7400,1,3.31413321,3.311235392299677,0.08751469940982903
1000,7400,1,3.31396303,3.311235392299677,0.08237522788823996
1000,7400,1,3.31400786,3.311235392299677,0.08372910324557718
1000,7400,1,3.3140880300000006,3.311235392299677,0.08615025397944708
1000,7400,1,3.3141653200000003,3.311235392299677,0.08848442811214129
1000,7500,1,3.35881079,3.355981816519943,0.08429644839347271
1000,7500,1,3.35878268,3.355981816519943,0.08345883956431387
1000,7500,1,3.35903357,3.355981816519943,0.09093474419421282
1000,7500,1,3.3589754600000004,3.355981816519943,0.089203209186681
1000,7500,1,3.35902169,3.355981816519943,0.09058074942757664
1000,7500,1,3.35898943,3.355981816519943,0.08961948081040397
1000,7500,1,3.35896544,3.355981816519943,0.08890463784308598
1000,7500,1,3.35898872,3.355981816519943,0.08959832455752478
1000,7500,1,3.35892361,3.355981816519943,0.08765820677501855
1000,7500,1,3.35908891,3.355981816519943,0.09258374001796489
1000,7600,1,3.4038898600000005,3.4007282407402086,0.09296888889609407
1000,7600,1,3.4039038100000005,3.4007282407402086,0.09337909515229889
1000,7600,1,3.40398451,3.4007282407402086,0.09575211629031881
1000,7600,1,3.40394109,3.4007282407402086,0.0944753309394713
1000,7600,1,3.4039665300000004,3.4007282407402086,0.0952234060045591
1000,7600,1,3.4038811900000003,3.4007282407402086,0.09271394350244898
1000,7600,1,3.40378441,3.4007282407402086,0.08986808246477973
1000,7600,1,3.4037366600000003,3.4007282407402086,0.08846397144444727
1000,7600,1,3.40373569,3.4007282407402086,0.08843544814203512
1000,7600,1,3.40364194,3.4007282407402086,0.08567868566754826
1000,7700,1,3.44855856,3.445474664960475,0.0895056658197852
1000,7700,1,3.44849036,3.445474664960475,0.08752625785334658
1000,7700,1,3.44840944,3.445474664960475,0.08517766998465041
1000,7700,1,3.4484005000000004,3.445474664960475,0.08491819920431587
1000,7700,1,3.44836089,3.445474664960475,0.0837685753105971
1000,7700,1,3.4484508,3.445474664960475,0.08637808513849293
1000,7700,1,3.44846199,3.445474664960475,0.08670285896760223
1000,7700,1,3.44839437,3.445474664960475,0.08474028467593946
1000,7700,1,3.44842623,3.445474664960475,0.0856649758461867
1000,7700,1,3.44844252,3.445474664960475,0.08613776991911065
1000,7800,1,3.49330326,3.490221089180741,0.08830875582103152
1000,7800,1,3.49337964,3.490221089180741,0.09049715586930034
1000,7800,1,3.49321355,3.490221089180741,0.08573843154335817
1000,7800,1,3.49310241,3.490221089180741,0.08255410604763155
1000,7800,1,3.4930472900000002,3.490221089180741,0.08097483646580711
1000,7800,1,3.49316734,3.490221089180741,0.08441444664900537
1000,7800,1,3.49316704,3.490221089180741,0.0844058512049837
1000,7800,1,3.49318073,3.490221089180741,0.08479808996724222
1000,7800,1,3.49316173,3.490221089180741,0.08425371184578484
1000,7800,1,3.49313933,3.490221089180741,0.08361191869206065
1000,7900,1,3.53796654,3.534967513401006,0.08483887299175537
1000,7900,1,3.53788594,3.534967513401006,0.0825587954607773
1000,7900,1,3.53789841,3.534967513401006,0.08291155683560973
1000,7900,1,3.5378626,3.534967513401006,0.08189853479610826
1000,7900,1,3.53789267,3.534967513401006,0.08274917910574392
1000,7900,1,3.53778878,3.534967513401006,0.07981025535025647
1000,7900,1,3.5377979800000006,3.534967513401006,0.08007051233891646
1000,7900,1,3.5377679,3.534967513401006,0.07921958514123882
1000,7900,1,3.53767244,3.534967513401006,0.07651913599600797
1000,7900,1,3.53768695,3.534967513401006,0.07692960652918086
1000,8000,1,3.58236063,3.579713937621272,0.07393586260936783
1000,8000,1,3.58250767,3.579713937621272,0.07804345339908285
1000,8000,1,3.58255435,3.579713937621272,0.07934746821181661
1000,8000,1,3.5825227500000003,3.579713937621272,0.0784647161106586
1000,8000,1,3.58256208,3.579713937621272,0.07956340725428745
1000,8000,1,3.58247764,3.579713937621272,0.07720455955104623
1000,8000,1,3.58244688,3.579713937621272,0.0763452730120649
1000,8000,1,3.5824947100000006,3.579713937621272,0.07768141329685033
1000,8000,1,3.5825658,3.579713937621272,0.07966732617251443
1000,8000,1,3.58257519,3.579713937621272,0.07992963763549295
1000,8100,1,3.62726843,3.624460361841538,0.07747548264081902
1000,8100,1,3.62721549,3.624460361841538,0.07601485140983265
1000,8100,1,3.62722397,3.624460361841538,0.07624881727380663
1000,8100,1,3.62713367,3.624460361841538,0.07375741190624405
1000,8100,1,3.6272156,3.624460361841538,0.07601788634438274
1000,8100,1,3.62720951,3.624460361841538,0.07584986133122591
1000,8100,1,3.62725029,3.624460361841538,0.07697499434217828
1000,8100,1,3.62722347,3.624460361841538,0.07623502211673074
1000,8100,1,3.62718157,3.624460361841538,0.07507898795392444
1000,8100,1,3.6271838700000005,3.624460361841538,0.07514244567648339
1000,8200,1,3.67193008,3.669206786061804,0.07422023606140156
1000,8200,1,3.67197185,3.669206786061804,0.0753586292465006
1000,8200,1,3.67206747,3.669206786061804,0.07796464208729813
1000,8200,1,3.67199006,3.669206786061804,0.07585492179860003
1000,8200,1,3.67205452,3.669206786061804,0.0776117047699168
1000,8200,1,3.67223025,3.669206786061804,0.08240102328604909
1000,8200,1,3.67228387,3.669206786061804,0.08386237455693765
1000,8200,1,3.67228433,3.669206786061804,0.08387491132652121
1000,8200,1,3.6720867100000003,3.669206786061804,0.07848900610170571
1000,8200,1,3.67212732,3.669206786061804,0.07959578482439664
1000,8300,1,3.71689196,3.71395321028207,0.07912726821097056
1000,8300,1,3.71675596,3.71395321028207,0.07546540193803535
1000,8300,1,3.7168297,3.71395321028207,0.07745088737161011
1000,8300,1,3.7167180700000007,3.71395321028207,0.07444519522421837
1000,8300,1,3.71684529,3.71395321028207,0.07787065571864062
1000,8300,1,3.71686492,3.71395321028207,0.0783992030343518
1000,8300,1,3.71685371,3.71395321028207,0.07809736832171238
1000,8300,1,3.71677412,3.71395321028207,0.0759543687874274
1000,8300,1,3.71678175,3.71395321028207,0.07615981025552912
1000,8300,1,3.71681654,3.71395321028207,0.07709654795872997
1000,8400,1,3.76163849,3.758699634502336,0.07818809118684111
1000,8400,1,3.76170748,3.758699634502336,0.08002356639658263
1000,8400,1,3.76167032,3.758699634502336,0.0790349266111872
1000,8400,1,3.76166707,3.758699634502336,0.0789484605373899
1000,8400,1,3.7615296900000006,3.758699634502336,0.07529347308538749
1000,8400,1,3.76143765,3.758699634502336,0.0728447538752713
1000,8400,1,3.76155721,3.758699634502336,0.07602564119338596
1000,8400,1,3.7615108900000003,3.758699634502336,0.07479330010461117
1000,8400,1,3.7617475000000002,3.758699634502336,0.081088296326923
1000,8400,1,3.76167622,3.758699634502336,0.07919189579132482
1000,8500,1,3.80634617,3.803446058722602,0.07624957032707008
1000,8500,1,3.80634301,3.803446058722602,0.07616648777637519
1000,8500,1,3.80636562,3.803446058722602,0.07676094868500197
1000,8500,1,3.8065567,3.803446058722602,0.08178481380757413
1000,8500,1,3.80636282,3.803446058722602,0.07668733123502033
1000,8500,1,3.80641653,3.803446058722602,0.07809947167741756
1000,8500,1,3.8063911,3.803446058722602,0.07743086747987218
1000,8500,1,3.8062907900000003,3.803446058722602,0.07479352233415586
1000,8500,1,3.8063671500000003,3.803446058722602,0.07680117536304207
1000,8500,1,3.8063341200000003,3.803446058722602,0.07593275237267942
1000,8600,1,3.85117616,3.8481924829428684,0.07753450666401988
1000,8600,1,3.8512497600000004,3.8481924829428684,0.0794470929061731
1000,8600,1,3.85109879,3.8481924829428684,0.07552395234941583
1000,8600,1,3.8512370300000005,3.8481924829428684,0.07911628824771773
1000,8600,1,3.85120072,3.8481924829428684,0.07817272837742985
1000,8600,1,3.8512813600000007,3.8481924829428684,0.08026825765144793
1000,8600,1,3.8512410200000002,3.8481924829428684,0.07921997328991395
1000,8600,1,3.85113796,3.8481924829428684,0.07654183282638259
1000,8600,1,3.8511268000000003,3.8481924829428684,0.07625182654293539
1000,8600,1,3.85120493,3.8481924829428684,0.07828213038938305
1000,8700,1,3.8962422400000003,3.8929389071631335,0.08485447410409012
1000,8700,1,3.8962455600000006,3.8929389071631335,0.08493975671651803
1000,8700,1,3.89601653,3.8929389071631335,0.07905654083611163
1000,8700,1,3.89599863,3.8929389071631335,0.07859673397998351
1000,8700,1,3.89602989,3.8929389071631335,0.07939972628850829
1000,8700,1,3.89602918,3.8929389071631335,0.07938148813947453
1000,8700,1,3.89598603,3.8929389071631335,0.07827307105332872
1000,8700,1,3.8960747,3.8929389071631335,0.08055078468085664
1000,8700,1,3.89602339,3.8929389071631335,0.07923275731840553
1000,8700,1,3.89598238,3.8929389071631335,0.07817931155473229
1000,8800,1,3.94071093,3.9376853313833995,0.07683698320143276
1000,8800,1,3.9406915900000006,3.9376853313833995,0.07634583171593651
1000,8800,1,3.94063306,3.9376853313833995,0.07485942548804521
1000,8800,1,3.9406986400000004,3.9376853313833995,0.07652487090791048
1000,8800,1,3.94071386,3.9376853313833995,0.0769113923975309
1000,8800,1,3.94066745,3.9376853313833995,0.07573278120607654
1000,8800,1,3.94063853,3.9376853313833995,0.07499833958451876
1000,8800,1,3.94074198,3.9376853313833995,0.07762551751504496
1000,8800,1,3.94074114,3.9376853313833995,0.07760418518579343
1000,8800,1,3.94068883,3.9376853313833995,0.07627573977693498
1000,8900,1,3.98567013,3.9824317556036655,0.08131650697536119
1000,8900,1,3.98556609,3.9824317556036655,0.07870403282928978
1000,8900,1,3.98576719,3.9824317556036655,0.08375371132577594
1000,8900,1,3.98565589,3.9824317556036655,0.08095893650400239
1000,8900,1,3.9855681800000005,3.9824317556036655,0.07875651332685714
1000,8900,1,3.9855585800000006,3.9824317556036655,0.07851545458212601
1000,8900,1,3.9854429000000002,3.9824317556036655,0.07561069670805516
1000,8900,1,3.98553033,3.9824317556036655,0.07780608900515491
1000,8900,1,3.98538095,3.9824317556036655,0.07405511449593266
1000,8900,1,3.9853633400000006,3.9824317556036655,0.07361292236106988
1000,9000,1,4.03005042,4.027178179823932,0.07132140788947974
1000,9000,1,4.03017539,4.027178179823932,0.07442457329263939
1000,9000,1,4.03022063,4.027178179823932,0.07554794052347497
1000,9000,1,4.03030526,4.027178179823932,0.07764941198117985
1000,9000,1,4.03026617,4.027178179823932,0.07667875713915137
1000,9000,1,4.03014485,4.027178179823932,0.07366622591796827
1000,9000,1,4.03021291,4.027178179823932,0.0753562430207932
1000,9000,1,4.03009234,4.027178179823932,0.07236233526165707
1000,9000,1,4.03012891,4.027178179823932,0.07327041527120336
1000,9000,1,4.03007521,4.027178179823932,0.07193697538842078
1000,9100,1,4.07506207,4.071924604044197,0.07705117999206913
1000,9100,1,4.07523139,4.071924604044197,0.08120941022627598
1000,9100,1,4.07515099,4.071924604044197,0.07923491394213514
1000,9100,1,4.07499205,4.071924604044197,0.07533160001921703
1000,9100,1,4.0751665,4.071924604044197,0.07961581490440935
1000,9100,1,4.07507781,4.071924604044197,0.07743772938897453
1000,9100,1,4.07513828,4.071924604044197,0.07892277653204155
1000,9100,1,4.07520655,4.071924604044197,0.0805993792847562
1000,9100,1,4.07513715,4.071924604044197,0.07889502552704712
1000,9100,1,4.07525023,4.071924604044197,0.08167209069883098
1000,9200,1,4.11981048,4.116671028264463,0.07626190467933829
1000,9200,1,4.12000988,4.116671028264463,0.08110562424377704
1000,9200,1,4.11996891,4.116671028264463,0.0801104026261544
1000,9200,1,4.11997195,4.116671028264463,0.0801842487017651
1000,9200,1,4.11983109,4.116671028264463,0.07676255192218259
1000,9200,1,4.12001166,4.116671028264463,0.08114886306438007
1000,9200,1,4.1199185,4.116671028264463,0.07888586951058728
1000,9200,1,4.1200227,4.116671028264463,0.08141704091788644
1000,9200,1,4.12000898,4.116671028264463,0.0810837619187654
1000,9200,1,4.12004017,4.116671028264463,0.0818414129379109
1000,9300,1,4.16479142,4.16141745248473,0.08107736255241256
1000,9300,1,4.16485263,4.16141745248473,0.08254825560025128
1000,9300,1,4.16468423,4.16141745248473,0.07850155752385247
1000,9300,1,4.16475963,4.16141745248473,0.08031344015425376
1000,9300,1,4.16464008,4.16141745248473,0.0774406209438526
1000,9300,1,4.16448607,4.16141745248473,0.07373971850475239
1000,9300,1,4.16428239,4.16141745248473,0.06884523237532651
1000,9300,1,4.16442402,4.16141745248473,0.07224864002709494
1000,9300,1,4.16428067,4.16141745248473,0.06880390030470769
1000,9300,1,4.16420871,4.16141745248473,0.06707468181552269
1000,9400,1,4.207857710000001,4.206163876704994,0.04027026394258387
1000,9400,1,4.2077104,4.206163876704994,0.0367680228431168
1000,9400,1,4.20628266,4.206163876704994,0.002824029174519581
1000,9400,1,4.20771601,4.206163876704994,0.03690139853091666
1000,9400,1,4.20841805,4.206163876704994,0.0535921414638633
1000,9400,1,4.20680794,4.206163876704994,0.015312368083730859
1000,9400,1,4.20815072,4.206163876704994,0.047236468983284444
1000,9400,1,4.20758194,4.206163876704994,0.03371393356448819
1000,9400,1,4.20603859,4.206163876704994,-0.0029786453563436363
1000,9400,1,4.20624339,4.206163876704994,0.0018903993600050575
1000,9500,1,4.246203840000001,4.250910300925261,-0.11071654285991082
1000,9500,1,4.24717568,4.250910300925261,-0.08785461609124585
1000,9500,1,4.244229050000001,4.250910300925261,-0.15717223964489124
1000,9500,1,4.24386592,4.250910300925261,-0.16571464525439236
1000,9500,1,4.24804169,4.250910300925261,-0.06748227372938286
1000,9500,1,4.24721241,4.250910300925261,-0.08699056586669511
1000,9500,1,4.24764864,4.250910300925261,-0.07672852858246715
1000,9500,1,4.24553079,4.250910300925261,-0.12654962218539106
1000,9500,1,4.24627785,4.250910300925261,-0.10897550400563258
1000,9500,1,4.24378897,4.250910300925261,-0.16752484576564894
1000,9600,1,4.28780956,4.295656725145527,-0.18267672785843198
1000,9600,1,4.27949257,4.295656725145527,-0.3762906624010765
1000,9600,1,4.27270851,4.295656725145527,-0.5342190173435999
1000,9600,1,4.27504739,4.295656725145527,-0.47977146369461277
1000,9600,1,4.27075829,4.295656725145527,-0.5796188275422202
1000,9600,1,4.27215862,4.295656725145527,-0.5470200867768573
1000,9600,1,4.25435474,4.295656725145527,-0.9614824411773156
1000,9600,1,4.24950698,4.295656725145527,-1.074335034160902
1000,9600,1,4.261651370000001,4.295656725145527,-0.7916218013061533
1000,9600,1,4.26924254,4.295656725145527,-0.6149044682948319
1000,9700,1,4.28487986,4.340403149365793,-1.2792196359433927
1000,9700,1,4.25648974,4.340403149365793,-1.9333091069674921
1000,9700,1,4.28590066,4.340403149365793,-1.2557010832912225
1000,9700,1,4.27086903,4.340403149365793,-1.60201983486149
1000,9700,1,4.24202293,4.340403149365793,-2.266614781628472
1000,9700,1,4.24967988,4.340403149365793,-2.090203749369426
1000,9700,1,4.24792309,4.340403149365793,-2.130679021816354
1000,9700,1,4.25434855,4.340403149365793,-1.9826406995941688
1000,9700,1,4.25845789,4.340403149365793,-1.8879642407817947
1000,9700,1,4.26993869,4.340403149365793,-1.623454249315271
1000,9800,1,4.27503465,4.385149573586059,-2.511087061872088
1000,9800,1,4.25045554,4.385149573586059,-3.071594966734731
1000,9800,1,4.24798957,4.385149573586059,-3.1278295365850743
1000,9800,1,4.28965671,4.385149573586059,-2.1776421073812373
1000,9800,1,4.289283370000001,4.385149573586059,-2.186155842060854
1000,9800,1,4.258484850000001,4.385149573586059,-2.8884926605245664
1000,9800,1,4.27619659,4.385149573586059,-2.4845899041240767
1000,9800,1,4.27819167,4.385149573586059,-2.439093622491684
1000,9800,1,4.38827026,4.385149573586059,0.07116487959129739
1000,9800,1,4.38830085,4.385149573586059,0.07186246126980766
1000,9900,1,4.43290232,4.429895997806325,0.06786439670737379
1000,9900,1,4.43302723,4.429895997806325,0.07068410173119628
1000,9900,1,4.43274988,4.429895997806325,0.06442323239842822
1000,9900,1,4.43258317,4.429895997806325,0.06065993863074629
1000,9900,1,4.43278627,4.429895997806325,0.0652446963790277
1000,9900,1,4.43276631,4.429895997806325,0.06479412146687946
1000,9900,1,4.43280717,4.429895997806325,0.06571649075095742
1000,9900,1,4.43258416,4.429895997806325,0.06068228678521065
1000,9900,1,4.43221475,4.429895997806325,0.05234326482661009
1000,9900,1,4.43242958,4.429895997806325,0.05719281434439522
1000,10000,1,4.47715624,4.47464242202659,0.05617919235369436
1000,10000,1,4.47667591,4.47464242202659,0.04544470332199411
1000,10000,1,4.47676874,4.47464242202659,0.04751928250049701
1000,10000,1,4.47617383,4.47464242202659,0.03422414193078892
1000,10000,1,4.47631215,4.47464242202659,0.03731533865568438
1000,10000,1,4.47636984,4.47464242202659,0.03860460368647746
1000,10000,1,4.4764406,4.47464242202659,0.04018595909605204
1000,10000,1,4.47620585,4.47464242202659,0.03493972983661082
1000,10000,1,4.47615832,4.47464242202659,0.03387752205511937
1000,10000,1,4.47672204,4.47464242202659,0.04647562368723344
1000,10100,1,4.48725991,4.519388846246857,-0.7109132969060337
1000,10100,1,4.48275142,4.519388846246857,-0.810672139381918
1000,10100,1,4.48848361,4.519388846246857,-0.6838366269926486
1000,10100,1,4.49088421,4.519388846246857,-0.630718825412171
1000,10100,1,4.49464813,4.519388846246857,-0.5474349981503127
1000,10100,1,4.50046351,4.519388846246857,-0.4187587501476677
1000,10100,1,4.4967979,4.519388846246857,-0.49986728328582997
1000,10100,1,4.48579323,4.519388846246857,-0.7433663574834182
1000,10100,1,4.46577155,4.519388846246857,-1.1863837804393196
1000,10100,1,4.46226634,4.519388846246857,-1.2639431611266234
1000,10200,1,4.47227575,4.564135270467122,-2.012637992162768
1000,10200,1,4.4582458,4.564135270467122,-2.3200335702645427
1000,10200,1,4.47501144,4.564135270467122,-1.9526991464036976
1000,10200,1,4.48810248,4.564135270467122,-1.6658750444821933
1000,10200,1,4.48449245,4.564135270467122,-1.7449706406044014
1000,10200,1,4.480664970000001,4.564135270467122,-1.8288305565180543
1000,10200,1,4.48759794,4.564135270467122,-1.6769294933558987
1000,10200,1,4.48716972,4.564135270467122,-1.6863117744370648
1000,10200,1,4.4811337,4.564135270467122,-1.8185607031455702
1000,10200,1,4.48723172,4.564135270467122,-1.6849533572051971
1000,10300,1,4.50091733,4.608881694687388,-2.342528444846767
1000,10300,1,4.495432680000001,4.608881694687388,-2.461530197621651
1000,10300,1,4.50233224,4.608881694687388,-2.3118288067625175
1000,10300,1,4.49643903,4.608881694687388,-2.439695182824915
1000,10300,1,4.49674863,4.608881694687388,-2.4329777181445684
1000,10300,1,4.50224535,4.608881694687388,-2.313714079714968
1000,10300,1,4.44446365,4.608881694687388,-3.567417338503407
1000,10300,1,4.47257643,4.608881694687388,-2.957447678566048
1000,10300,1,4.45222437,4.608881694687388,-3.3990311547368526
1000,10300,1,4.45700358,4.608881694687388,-3.295335501070812
1000,10400,1,4.43301867,4.653628118907655,-4.740590422584912
1000,10400,1,4.44233178,4.653628118907655,-4.540464633371958
1000,10400,1,4.4250485,4.653628118907655,-4.911858297807201
1000,10400,1,4.3907901,4.653628118907655,-5.6480236966023485
